algorithm,alpha,n_clients,partition_seed,model_seed,class,n_holders,max_local_recall_matched,weighted_local_recall_post_matched,global_recall,class_evaluable,strict_erosion,practical_erosion,anchor
fednova_sgd,0.3,15,103,11,Password Cracking,1.0,0.0,0.0,0.0,False,,,moderate_a0.3_nc15
fednova_sgd,0.3,15,103,11,Regular,10.0,0.9991211565344076,0.9304926553133136,0.9921316967577164,True,0.0,0.0,moderate_a0.3_nc15
fednova_sgd,0.3,15,103,11,Replay,2.0,1.0,1.0,0.0,True,1.0,1.0,moderate_a0.3_nc15
fednova_sgd,0.3,15,103,11,Unauth,3.0,1.0,0.9918605320691551,0.9705488621151273,True,0.0,0.0,moderate_a0.3_nc15
fednova_sgd,0.3,15,103,11,Video,2.0,1.0,0.982483444608292,0.3123543123543124,True,0.0,0.0,moderate_a0.3_nc15
fednova_sgd,0.3,15,103,22,DoS,7.0,1.0,0.9996781772951275,0.99989122631453,True,0.0,0.0,moderate_a0.3_nc15
fednova_sgd,0.3,15,103,22,Injection,3.0,0.9976387249114522,0.9976387249114522,0.0,True,1.0,1.0,moderate_a0.3_nc15
fednova_sgd,0.3,15,103,22,Ip Spoofing,3.0,1.0,0.7578255623900191,0.072345390898483,True,0.0,0.0,moderate_a0.3_nc15
fednova_sgd,0.3,15,103,22,MITM,3.0,0.9992590946136178,0.9343857721931352,0.3043639327257909,True,0.0,0.0,moderate_a0.3_nc15
fednova_sgd,0.3,15,103,22,Manipulation,4.0,1.0,0.7772314556027266,0.9938335046248716,True,0.0,0.0,moderate_a0.3_nc15
fednova_sgd,0.3,15,103,22,Password Cracking,1.0,0.0,0.0,0.0,False,,,moderate_a0.3_nc15
fednova_sgd,0.3,15,103,22,Regular,10.0,0.9989736995770936,0.8928005576010224,0.9917247155555292,True,0.0,0.0,moderate_a0.3_nc15
fednova_sgd,0.3,15,103,22,Replay,2.0,1.0,1.0,0.0,True,1.0,1.0,moderate_a0.3_nc15
fednova_sgd,0.3,15,103,22,Unauth,3.0,1.0,0.9925997896415529,0.9839357429718876,True,0.0,0.0,moderate_a0.3_nc15
fednova_sgd,0.3,15,103,22,Video,2.0,1.0,0.9985280205553186,0.3422410922410922,True,0.0,0.0,moderate_a0.3_nc15
fednova_sgd,0.3,15,103,33,DoS,7.0,1.0,0.9995981924963069,0.99989122631453,True,0.0,0.0,moderate_a0.3_nc15
fednova_sgd,0.3,15,103,33,Injection,3.0,0.9976387249114522,0.9976387249114522,0.0,True,1.0,1.0,moderate_a0.3_nc15
fednova_sgd,0.3,15,103,33,Ip Spoofing,3.0,0.998833138856476,0.07908037620537738,0.0245040840140023,True,0.0,0.0,moderate_a0.3_nc15
fednova_sgd,0.3,15,103,33,MITM,3.0,0.999333185152256,0.9386403097964555,0.2770245239682892,True,0.0,0.0,moderate_a0.3_nc15
fednova_sgd,0.3,15,103,33,Manipulation,4.0,1.0,0.9930632518902169,0.9938335046248716,True,0.0,0.0,moderate_a0.3_nc15
fednova_sgd,0.3,15,103,33,Password Cracking,1.0,0.0,0.0,0.0,False,,,moderate_a0.3_nc15
fednova_sgd,0.3,15,103,33,Regular,10.0,0.9990503771948968,0.9023783464368432,0.9923676278894192,True,0.0,0.0,moderate_a0.3_nc15
fednova_sgd,0.3,15,103,33,Replay,2.0,1.0,1.0,0.0,True,1.0,1.0,moderate_a0.3_nc15
fednova_sgd,0.3,15,103,33,Unauth,3.0,1.0,0.9999923653655325,0.9879518072289156,True,0.0,0.0,moderate_a0.3_nc15
fednova_sgd,0.3,15,103,33,Video,2.0,0.9995004995004996,0.9976605251946478,0.3093573093573094,True,0.0,0.0,moderate_a0.3_nc15
fednova_sgd,0.3,15,103,44,DoS,7.0,1.0,0.999634234473218,0.999869471577436,True,0.0,0.0,moderate_a0.3_nc15
fednova_sgd,0.3,15,103,44,Injection,3.0,1.0,0.9988677793643141,0.0,True,1.0,1.0,moderate_a0.3_nc15
fednova_sgd,0.3,15,103,44,Ip Spoofing,3.0,0.998833138856476,0.4061280744493667,0.1925320886814469,True,0.0,0.0,moderate_a0.3_nc15
fednova_sgd,0.3,15,103,44,MITM,3.0,0.9990368229977032,0.941117838642965,0.3217752093057716,True,0.0,0.0,moderate_a0.3_nc15
fednova_sgd,0.3,15,103,44,Manipulation,4.0,1.0,0.9269000608250945,0.3144912641315519,True,0.0,0.0,moderate_a0.3_nc15
fednova_sgd,0.3,15,103,44,Password Cracking,1.0,0.0,0.0,0.0,False,,,moderate_a0.3_nc15
fednova_sgd,0.3,15,103,44,Regular,10.0,0.9991801393173332,0.940942042202521,0.9919960363569874,True,0.0,0.0,moderate_a0.3_nc15
fednova_sgd,0.3,15,103,44,Replay,2.0,1.0,1.0,0.9317972350230416,True,0.0,0.0,moderate_a0.3_nc15
fednova_sgd,0.3,15,103,44,Unauth,3.0,1.0,1.0,0.9866131191432396,True,0.0,0.0,moderate_a0.3_nc15
fednova_sgd,0.3,15,103,44,Video,2.0,0.9996669996669996,0.9322503411005948,0.2683982683982684,True,0.0,0.0,moderate_a0.3_nc15
fednova_sgd,0.3,15,103,55,DoS,7.0,1.0,0.9995519516276835,0.99978245262906,True,0.0,0.0,moderate_a0.3_nc15
fednova_sgd,0.3,15,103,55,Injection,3.0,1.0,0.9988677793643141,0.0,True,1.0,1.0,moderate_a0.3_nc15
fednova_sgd,0.3,15,103,55,Ip Spoofing,3.0,1.0,0.7839728611802058,0.2030338389731621,True,0.0,0.0,moderate_a0.3_nc15
fednova_sgd,0.3,15,103,55,MITM,3.0,0.999333185152256,0.935320076123731,0.2400533451878195,True,0.0,0.0,moderate_a0.3_nc15
fednova_sgd,0.3,15,103,55,Manipulation,4.0,1.0,0.8665786482467084,0.9917780061664954,True,0.0,0.0,moderate_a0.3_nc15
fednova_sgd,0.3,15,103,55,Password Cracking,1.0,0.0,0.0,0.0,False,,,moderate_a0.3_nc15
fednova_sgd,0.3,15,103,55,Regular,10.0,0.9988616322895348,0.9405827900794111,0.9928689815442872,True,0.0,0.0,moderate_a0.3_nc15
fednova_sgd,0.3,15,103,55,Replay,2.0,1.0,1.0,0.0,True,1.0,1.0,moderate_a0.3_nc15
fednova_sgd,0.3,15,103,55,Unauth,3.0,1.0,0.9992607424276021,0.998661311914324,True,0.0,0.0,moderate_a0.3_nc15
fednova_sgd,0.3,15,103,55,Video,2.0,0.99991674991675,0.8699409649513885,0.3598068598068598,True,0.0,0.0,moderate_a0.3_nc15
fednova_sgd,1.0,10,101,11,DoS,7.0,1.0,0.9994588603904865,0.999869471577436,True,0.0,0.0,light_a1.0_nc10
fednova_sgd,1.0,10,101,11,Injection,4.0,0.9976387249114522,0.9334252296898008,0.0129870129870129,True,0.0,0.0,light_a1.0_nc10
fednova_sgd,1.0,10,101,11,Ip Spoofing,3.0,0.9929988331388564,0.7619836674707761,0.0023337222870478,True,0.0,0.0,light_a1.0_nc10
fednova_sgd,1.0,10,101,11,MITM,6.0,0.9914054975179668,0.7734834606978476,0.2173816403645254,True,0.0,0.0,light_a1.0_nc10
fednova_sgd,1.0,10,101,11,Manipulation,4.0,1.0,0.9804251962774286,0.9958890030832476,True,0.0,0.0,light_a1.0_nc10
fednova_sgd,1.0,10,101,11,Password Cracking,1.0,0.0,0.0,0.0,False,,,light_a1.0_nc10
fednova_sgd,1.0,10,101,11,Regular,9.0,0.9993157997180624,0.9323285714309416,0.9943022631693808,True,0.0,0.0,light_a1.0_nc10
fednova_sgd,1.0,10,101,11,Replay,4.0,0.9981566820276496,0.7335521081529632,0.0,True,1.0,1.0,light_a1.0_nc10
fednova_sgd,1.0,10,101,11,Unauth,3.0,1.0,0.9994700889798204,0.963855421686747,True,0.0,0.0,light_a1.0_nc10
fednova_sgd,1.0,10,101,11,Video,3.0,0.9989177489177488,0.9930599253605941,0.5435397935397935,True,0.0,0.0,light_a1.0_nc10
fednova_sgd,1.0,10,101,22,DoS,7.0,1.0,0.9992427732077093,0.999760697891966,True,0.0,0.0,light_a1.0_nc10
fednova_sgd,1.0,10,101,22,Injection,4.0,0.9976387249114522,0.9299519066380635,0.9905548996458088,True,0.0,0.0,light_a1.0_nc10
fednova_sgd,1.0,10,101,22,Ip Spoofing,3.0,0.9929988331388564,0.8901251817945486,0.6592765460910152,True,0.0,0.0,light_a1.0_nc10
fednova_sgd,1.0,10,101,22,MITM,6.0,0.98421871527006,0.7150213323278151,0.2747277172705045,True,0.0,0.0,light_a1.0_nc10
fednova_sgd,1.0,10,101,22,Manipulation,4.0,1.0,1.0,0.3669064748201439,True,0.0,0.0,light_a1.0_nc10
fednova_sgd,1.0,10,101,22,Password Cracking,1.0,0.0,0.0,0.0,False,,,light_a1.0_nc10
fednova_sgd,1.0,10,101,22,Regular,9.0,0.999197834152211,0.9444756317076796,0.9936652491137836,True,0.0,0.0,light_a1.0_nc10
fednova_sgd,1.0,10,101,22,Replay,4.0,1.0,0.7409712298324813,0.7059907834101382,True,0.0,0.0,light_a1.0_nc10
fednova_sgd,1.0,10,101,22,Unauth,3.0,1.0,1.0,0.0,True,1.0,1.0,light_a1.0_nc10
fednova_sgd,1.0,10,101,22,Video,3.0,0.9948384948384948,0.9870760122697498,0.3583916083916084,True,0.0,0.0,light_a1.0_nc10
fednova_sgd,1.0,10,101,33,DoS,7.0,1.0,0.9996871914625607,0.999521395783932,True,0.0,0.0,light_a1.0_nc10
fednova_sgd,1.0,10,101,33,Injection,4.0,0.9976387249114522,0.9322749326101156,0.0165289256198347,True,0.0,0.0,light_a1.0_nc10
fednova_sgd,1.0,10,101,33,Ip Spoofing,3.0,0.9941656942823804,0.6843053984801035,0.5425904317386231,True,0.0,0.0,light_a1.0_nc10
fednova_sgd,1.0,10,101,33,MITM,6.0,0.9775505667926204,0.697786706653315,0.9417648366303624,True,0.0,0.0,light_a1.0_nc10
fednova_sgd,1.0,10,101,33,Manipulation,4.0,1.0,0.9365776359388688,0.0688591983556012,True,0.0,0.0,light_a1.0_nc10
fednova_sgd,1.0,10,101,33,Password Cracking,1.0,0.0,0.0,0.0,False,,,light_a1.0_nc10
fednova_sgd,1.0,10,101,33,Regular,9.0,0.9991683427607482,0.9393775078055446,0.7975769872774138,True,0.0,0.0,light_a1.0_nc10
fednova_sgd,1.0,10,101,33,Replay,4.0,0.9990783410138248,0.8899575020709881,0.9548387096774194,True,0.0,0.0,light_a1.0_nc10
fednova_sgd,1.0,10,101,33,Unauth,3.0,1.0,1.0,0.9625167336010708,True,0.0,0.0,light_a1.0_nc10
fednova_sgd,1.0,10,101,33,Video,3.0,0.9985847485847484,0.9915673322278306,0.3491508491508491,True,0.0,0.0,light_a1.0_nc10
fednova_sgd,1.0,10,101,44,DoS,7.0,1.0,0.9993420442845892,0.999608414732308,True,0.0,0.0,light_a1.0_nc10
fednova_sgd,1.0,10,101,44,Injection,4.0,0.9976387249114522,0.8776250289564504,0.9669421487603306,True,0.0,0.0,light_a1.0_nc10
fednova_sgd,1.0,10,101,44,Ip Spoofing,3.0,0.9929988331388564,0.4956841413510959,0.3418903150525088,True,0.0,0.0,light_a1.0_nc10
fednova_sgd,1.0,10,101,44,MITM,6.0,0.9637697266059124,0.7383195933327077,0.8993109579906646,True,0.0,0.0,light_a1.0_nc10
fednova_sgd,1.0,10,101,44,Manipulation,4.0,1.0,1.0,0.1551901336073998,True,0.0,0.0,light_a1.0_nc10
fednova_sgd,1.0,10,101,44,Password Cracking,1.0,0.0,0.0,0.0,False,,,light_a1.0_nc10
fednova_sgd,1.0,10,101,44,Regular,9.0,0.9995045446234244,0.930520802240017,0.7470051491969494,True,0.0,0.0,light_a1.0_nc10
fednova_sgd,1.0,10,101,44,Replay,4.0,0.9990783410138248,0.8493024164878032,0.9290322580645162,True,0.0,0.0,light_a1.0_nc10
fednova_sgd,1.0,10,101,44,Unauth,3.0,1.0,1.0,0.0,True,1.0,1.0,light_a1.0_nc10
fednova_sgd,1.0,10,101,44,Video,3.0,0.9991674991674993,0.9882101372836459,0.4096736596736596,True,0.0,0.0,light_a1.0_nc10
fednova_sgd,1.0,10,101,55,DoS,7.0,1.0,0.9993767715114765,0.99989122631453,True,0.0,0.0,light_a1.0_nc10
fednova_sgd,1.0,10,101,55,Injection,4.0,0.9976387249114522,0.904149110167508,0.0011806375442739,True,0.0,0.0,light_a1.0_nc10
fednova_sgd,1.0,10,101,55,Ip Spoofing,3.0,0.9929988331388564,0.48887335866261356,0.2462077012835472,True,0.0,0.0,light_a1.0_nc10
fednova_sgd,1.0,10,101,55,MITM,6.0,0.9895532340520116,0.707913210533589,0.2219752537600948,True,0.0,0.0,light_a1.0_nc10
fednova_sgd,1.0,10,101,55,Manipulation,4.0,1.0,0.9855146452452973,0.4121274409044193,True,0.0,0.0,light_a1.0_nc10
fednova_sgd,1.0,10,101,55,Password Cracking,1.0,0.0,0.0,0.0,False,,,light_a1.0_nc10
fednova_sgd,1.0,10,101,55,Regular,9.0,0.999498646345132,0.9315468078498833,0.9952400894178988,True,0.0,0.0,light_a1.0_nc10
fednova_sgd,1.0,10,101,55,Replay,4.0,1.0,0.8860826835642226,0.9105990783410138,True,0.0,0.0,light_a1.0_nc10
fednova_sgd,1.0,10,101,55,Unauth,3.0,1.0,1.0,0.994645247657296,True,0.0,0.0,light_a1.0_nc10
fednova_sgd,1.0,10,101,55,Video,3.0,0.9967532467532468,0.9903796737997261,0.3776223776223776,True,0.0,0.0,light_a1.0_nc10
