algorithm,partition_seed,model_seed,round,class,n_holders_this_draw,best_holder_local_recall_validation,global_recall_validation,RRG,strict_erosion,practical_erosion,conditional_retention,macro_f1_all_classes_validation
FedNova,102,22,5,Uploading_Attack,8,0.0,0.0,0.0,0,0,0,0.044046051585582335
FedNova,102,22,5,Recon-PingSweep,9,0.5427728613569321,0.3480825958702065,0.19469026548672563,0,0,1,0.044046051585582335
FedNova,102,22,5,Backdoor_Malware,11,0.8893528183716075,0.020876826722338204,0.8684759916492693,0,0,1,0.044046051585582335
FedNova,102,22,5,XSS,8,0.003472222222222222,0.0,0.003472222222222222,1,0,0,0.044046051585582335
FedNova,102,22,5,SqlInjection,10,0.0,0.0,0.0,0,0,0,0.044046051585582335
FedNova,102,22,10,Uploading_Attack,8,0.02127659574468085,0.0,0.02127659574468085,1,0,0,0.10474546104124238
FedNova,102,22,10,Recon-PingSweep,9,0.7286135693215339,0.5132743362831859,0.215339233038348,0,0,1,0.10474546104124238
FedNova,102,22,10,Backdoor_Malware,11,0.9728601252609603,0.025052192066805846,0.9478079331941545,0,0,1,0.10474546104124238
FedNova,102,22,10,XSS,8,0.012152777777777778,0.0,0.012152777777777778,1,0,0,0.10474546104124238
FedNova,102,22,10,SqlInjection,10,0.0,0.0,0.0,0,0,0,0.10474546104124238
FedNova,102,22,15,Uploading_Attack,8,0.7074468085106383,0.0,0.7074468085106383,1,1,0,0.15515295474490026
FedNova,102,22,15,Recon-PingSweep,9,0.855457227138643,0.5958702064896755,0.25958702064896755,0,0,1,0.15515295474490026
FedNova,102,22,15,Backdoor_Malware,11,0.9582463465553236,0.04592901878914405,0.9123173277661796,0,0,1,0.15515295474490026
FedNova,102,22,15,XSS,8,0.11805555555555555,0.0,0.11805555555555555,1,1,0,0.15515295474490026
FedNova,102,22,15,SqlInjection,10,0.1372299872935197,0.0,0.1372299872935197,1,1,0,0.15515295474490026
FedNova,102,22,20,Uploading_Attack,8,0.9946808510638298,0.0,0.9946808510638298,1,1,0,0.19532303982837126
FedNova,102,22,20,Recon-PingSweep,9,0.9292035398230089,0.6902654867256637,0.23893805309734517,0,0,1,0.19532303982837126
FedNova,102,22,20,Backdoor_Malware,11,0.9728601252609603,0.06263048016701461,0.9102296450939458,0,0,1,0.19532303982837126
FedNova,102,22,20,XSS,8,0.12152777777777778,0.0,0.12152777777777778,1,1,0,0.19532303982837126
FedNova,102,22,20,SqlInjection,10,0.9567979669631512,0.0,0.9567979669631512,1,1,0,0.19532303982837126
FedAvg,102,33,1,Uploading_Attack,8,0.7819148936170213,0.0,0.7819148936170213,1,1,0,0.25573972210136797
FedAvg,102,33,1,Recon-PingSweep,9,0.7787610619469026,0.8967551622418879,-0.11799410029498525,0,0,1,0.25573972210136797
FedAvg,102,33,1,Backdoor_Malware,11,0.9018789144050104,0.3569937369519833,0.5448851774530272,0,0,1,0.25573972210136797
FedAvg,102,33,1,XSS,8,0.9288194444444444,0.0,0.9288194444444444,1,1,0,0.25573972210136797
FedAvg,102,33,1,SqlInjection,10,0.9212198221092758,0.0,0.9212198221092758,1,1,0,0.25573972210136797
FedAvg,102,33,5,Uploading_Attack,8,0.8936170212765957,0.0,0.8936170212765957,1,1,0,0.3678961124806652
FedAvg,102,33,5,Recon-PingSweep,9,0.6784660766961652,0.5162241887905604,0.1622418879056048,0,0,1,0.3678961124806652
FedAvg,102,33,5,Backdoor_Malware,11,0.7870563674321504,0.7766179540709812,0.01043841336116913,0,0,1,0.3678961124806652
FedAvg,102,33,5,XSS,8,0.9635416666666666,0.0,0.9635416666666666,1,1,0,0.3678961124806652
FedAvg,102,33,5,SqlInjection,10,0.9504447268106735,0.0,0.9504447268106735,1,1,0,0.3678961124806652
FedAvg,102,33,10,Uploading_Attack,8,0.8936170212765957,0.0,0.8936170212765957,1,1,0,0.3858990254445732
FedAvg,102,33,10,Recon-PingSweep,9,0.8525073746312685,0.5162241887905604,0.33628318584070804,0,0,1,0.3858990254445732
FedAvg,102,33,10,Backdoor_Malware,11,0.9665970772442589,0.7515657620041754,0.21503131524008356,0,0,1,0.3858990254445732
FedAvg,102,33,10,XSS,8,0.8333333333333334,0.0,0.8333333333333334,1,1,0,0.3858990254445732
FedAvg,102,33,10,SqlInjection,10,0.9555273189326556,0.0,0.9555273189326556,1,1,0,0.3858990254445732
FedAvg,102,33,15,Uploading_Attack,8,0.8936170212765957,0.0,0.8936170212765957,1,1,0,0.40076034802334615
FedAvg,102,33,15,Recon-PingSweep,9,0.6489675516224189,0.471976401179941,0.17699115044247793,0,0,1,0.40076034802334615
FedAvg,102,33,15,Backdoor_Malware,11,0.8622129436325678,0.7244258872651357,0.13778705636743216,0,0,1,0.40076034802334615
FedAvg,102,33,15,XSS,8,0.9357638888888888,0.0,0.9357638888888888,1,1,0,0.40076034802334615
FedAvg,102,33,15,SqlInjection,10,0.940279542566709,0.0,0.940279542566709,1,1,0,0.40076034802334615
FedAvg,102,33,20,Uploading_Attack,8,0.898936170212766,0.005319148936170213,0.8936170212765957,0,0,1,0.41062077761122967
FedAvg,102,33,20,Recon-PingSweep,9,0.8820058997050148,0.49262536873156343,0.3893805309734513,0,0,1,0.41062077761122967
FedAvg,102,33,20,Backdoor_Malware,11,0.9081419624217119,0.791231732776618,0.1169102296450939,0,0,1,0.41062077761122967
FedAvg,102,33,20,XSS,8,0.6822916666666666,0.0,0.6822916666666666,1,1,0,0.41062077761122967
FedAvg,102,33,20,SqlInjection,10,0.9428208386277002,0.0,0.9428208386277002,1,1,0,0.41062077761122967
FedNova,102,33,1,Uploading_Attack,8,0.0,0.0,0.0,0,0,0,0.002492200810733954
FedNova,102,33,1,Recon-PingSweep,9,0.640117994100295,0.25663716814159293,0.3834808259587021,0,0,1,0.002492200810733954
FedNova,102,33,1,Backdoor_Malware,11,0.5469728601252609,0.054279749478079335,0.4926931106471816,0,0,1,0.002492200810733954
FedNova,102,33,1,XSS,8,0.09375,0.0,0.09375,1,1,0,0.002492200810733954
FedNova,102,33,1,SqlInjection,10,0.5527318932655655,0.022871664548919948,0.5298602287166455,0,0,1,0.002492200810733954
FedNova,102,33,5,Uploading_Attack,8,0.0,0.0,0.0,0,0,0,0.03998057786878518
FedNova,102,33,5,Recon-PingSweep,9,0.9882005899705014,0.8938053097345132,0.0943952802359882,0,0,1,0.03998057786878518
FedNova,102,33,5,Backdoor_Malware,11,0.8079331941544885,0.09812108559498957,0.7098121085594989,0,0,1,0.03998057786878518
FedNova,102,33,5,XSS,8,0.04861111111111111,0.0,0.04861111111111111,1,0,0,0.03998057786878518
FedNova,102,33,5,SqlInjection,10,0.07496823379923762,0.0,0.07496823379923762,1,1,0,0.03998057786878518
FedNova,102,33,10,Uploading_Attack,8,0.0,0.0,0.0,0,0,0,0.09123294980580623
FedNova,102,33,10,Recon-PingSweep,9,0.887905604719764,0.7374631268436578,0.1504424778761062,0,0,1,0.09123294980580623
FedNova,102,33,10,Backdoor_Malware,11,0.9582463465553236,0.21085594989561587,0.7473903966597077,0,0,1,0.09123294980580623
FedNova,102,33,10,XSS,8,0.16145833333333334,0.0,0.16145833333333334,1,1,0,0.09123294980580623
FedNova,102,33,10,SqlInjection,10,0.0063532401524777635,0.0,0.0063532401524777635,1,0,0,0.09123294980580623
FedNova,102,33,15,Uploading_Attack,8,0.005319148936170213,0.0,0.005319148936170213,1,0,0,0.15231633609807949
FedNova,102,33,15,Recon-PingSweep,9,0.7581120943952803,0.6843657817109144,0.07374631268436582,0,0,1,0.15231633609807949
FedNova,102,33,15,Backdoor_Malware,11,0.9290187891440501,0.20668058455114824,0.7223382045929019,0,0,1,0.15231633609807949
FedNova,102,33,15,XSS,8,0.3090277777777778,0.0,0.3090277777777778,1,1,0,0.15231633609807949
FedNova,102,33,15,SqlInjection,10,0.11435832274459974,0.0,0.11435832274459974,1,1,0,0.15231633609807949
FedNova,102,33,20,Uploading_Attack,8,0.8936170212765957,0.0,0.8936170212765957,1,1,0,0.24894782924416645
FedNova,102,33,20,Recon-PingSweep,9,0.8702064896755162,0.6283185840707964,0.24188790560471973,0,0,1,0.24894782924416645
FedNova,102,33,20,Backdoor_Malware,11,0.9498956158663883,0.2045929018789144,0.7453027139874738,0,0,1,0.24894782924416645
FedNova,102,33,20,XSS,8,0.22916666666666666,0.0,0.22916666666666666,1,1,0,0.24894782924416645
FedNova,102,33,20,SqlInjection,10,0.8132147395171537,0.0,0.8132147395171537,1,1,0,0.24894782924416645
FedAvg,103,11,1,Uploading_Attack,7,0.31382978723404253,0.9468085106382979,-0.6329787234042553,0,0,1,0.18245900789950603
FedAvg,103,11,1,Recon-PingSweep,11,1.0,0.14749262536873156,0.8525073746312685,0,0,1,0.18245900789950603
FedAvg,103,11,1,Backdoor_Malware,8,0.7536534446764092,0.0,0.7536534446764092,1,1,0,0.18245900789950603
FedAvg,103,11,1,XSS,7,0.9149305555555556,0.0,0.9149305555555556,1,1,0,0.18245900789950603
FedAvg,103,11,1,SqlInjection,7,0.9224904701397713,0.0,0.9224904701397713,1,1,0,0.18245900789950603
FedAvg,103,11,5,Uploading_Attack,7,0.43617021276595747,0.8085106382978723,-0.3723404255319148,0,0,1,0.376776508816868
FedAvg,103,11,5,Recon-PingSweep,11,1.0,0.11504424778761062,0.8849557522123894,0,0,1,0.376776508816868
FedAvg,103,11,5,Backdoor_Malware,8,0.8016701461377871,0.0,0.8016701461377871,1,1,0,0.376776508816868
FedAvg,103,11,5,XSS,7,0.859375,0.0,0.859375,1,1,0,0.376776508816868
FedAvg,103,11,5,SqlInjection,7,0.9695044472681067,0.0,0.9695044472681067,1,1,0,0.376776508816868
FedAvg,103,11,10,Uploading_Attack,7,0.6276595744680851,0.7393617021276596,-0.11170212765957455,0,0,1,0.41611392062416774
FedAvg,103,11,10,Recon-PingSweep,11,1.0,0.20943952802359883,0.7905604719764012,0,0,1,0.41611392062416774
FedAvg,103,11,10,Backdoor_Malware,8,0.8496868475991649,0.0,0.8496868475991649,1,1,0,0.41611392062416774
FedAvg,103,11,10,XSS,7,0.8090277777777778,0.0,0.8090277777777778,1,1,0,0.41611392062416774
FedAvg,103,11,10,SqlInjection,7,0.9606099110546379,0.0,0.9606099110546379,1,1,0,0.41611392062416774
FedAvg,103,11,15,Uploading_Attack,7,0.2765957446808511,0.7127659574468085,-0.4361702127659574,0,0,1,0.4147593658371076
FedAvg,103,11,15,Recon-PingSweep,11,1.0,0.30678466076696165,0.6932153392330384,0,0,1,0.4147593658371076
FedAvg,103,11,15,Backdoor_Malware,8,0.8288100208768268,0.0,0.8288100208768268,1,1,0,0.4147593658371076
FedAvg,103,11,15,XSS,7,0.7708333333333334,0.0,0.7708333333333334,1,1,0,0.4147593658371076
FedAvg,103,11,15,SqlInjection,7,0.9834815756035579,0.0,0.9834815756035579,1,1,0,0.4147593658371076
FedAvg,103,11,20,Uploading_Attack,7,0.8138297872340425,0.7712765957446809,0.04255319148936165,0,0,1,0.4158598649299017
FedAvg,103,11,20,Recon-PingSweep,11,1.0,0.2949852507374631,0.7050147492625369,0,0,1,0.4158598649299017
FedAvg,103,11,20,Backdoor_Malware,8,0.8392484342379958,0.0,0.8392484342379958,1,1,0,0.4158598649299017
FedAvg,103,11,20,XSS,7,0.8767361111111112,0.0,0.8767361111111112,1,1,0,0.4158598649299017
FedAvg,103,11,20,SqlInjection,7,0.9377382465057179,0.0,0.9377382465057179,1,1,0,0.4158598649299017
FedNova,103,11,1,Uploading_Attack,7,0.2872340425531915,0.1702127659574468,0.11702127659574471,0,0,1,0.0006913618445824704
FedNova,103,11,1,Recon-PingSweep,11,0.1415929203539823,0.0,0.1415929203539823,1,1,0,0.0006913618445824704
FedNova,103,11,1,Backdoor_Malware,8,0.5093945720250522,0.0,0.5093945720250522,1,1,0,0.0006913618445824704
FedNova,103,11,1,XSS,7,0.9947916666666666,0.006944444444444444,0.9878472222222222,0,0,1,0.0006913618445824704
FedNova,103,11,1,SqlInjection,7,1.0,0.6975857687420585,0.30241423125794153,0,0,1,0.0006913618445824704
FedNova,103,11,5,Uploading_Attack,7,0.3723404255319149,0.3882978723404255,-0.015957446808510634,0,0,1,0.032750839479433726
FedNova,103,11,5,Recon-PingSweep,11,0.26548672566371684,0.0,0.26548672566371684,1,1,0,0.032750839479433726
FedNova,103,11,5,Backdoor_Malware,8,0.605427974947808,0.0,0.605427974947808,1,1,0,0.032750839479433726
FedNova,103,11,5,XSS,7,1.0,0.06944444444444445,0.9305555555555556,0,0,1,0.032750839479433726
FedNova,103,11,5,SqlInjection,7,1.0,0.3278271918678526,0.6721728081321474,0,0,1,0.032750839479433726
FedNova,103,11,10,Uploading_Attack,7,0.5478723404255319,0.3829787234042553,0.16489361702127658,0,0,1,0.15551832627512518
FedNova,103,11,10,Recon-PingSweep,11,0.471976401179941,0.0,0.471976401179941,1,1,0,0.15551832627512518
FedNova,103,11,10,Backdoor_Malware,8,0.6784968684759917,0.0,0.6784968684759917,1,1,0,0.15551832627512518
FedNova,103,11,10,XSS,7,0.9895833333333334,0.18229166666666666,0.8072916666666667,0,0,1,0.15551832627512518
FedNova,103,11,10,SqlInjection,7,1.0,0.04066073697585769,0.9593392630241423,0,0,1,0.15551832627512518
FedNova,103,11,15,Uploading_Attack,7,0.06914893617021277,0.26595744680851063,-0.19680851063829785,0,0,1,0.18723984017341086
FedNova,103,11,15,Recon-PingSweep,11,0.9203539823008849,0.2359882005899705,0.6843657817109144,0,0,1,0.18723984017341086
FedNova,103,11,15,Backdoor_Malware,8,0.7306889352818372,0.012526096033402923,0.7181628392484343,0,0,1,0.18723984017341086
FedNova,103,11,15,XSS,7,0.9479166666666666,0.03298611111111111,0.9149305555555555,0,0,1,0.18723984017341086
FedNova,103,11,15,SqlInjection,7,1.0,0.0012706480304955528,0.9987293519695044,0,0,1,0.18723984017341086
FedNova,103,11,20,Uploading_Attack,7,0.02127659574468085,0.2872340425531915,-0.2659574468085107,0,0,1,0.22593847034996925
FedNova,103,11,20,Recon-PingSweep,11,0.9882005899705014,0.3274336283185841,0.6607669616519174,0,0,1,0.22593847034996925
FedNova,103,11,20,Backdoor_Malware,8,0.6826722338204593,0.008350730688935281,0.674321503131524,0,0,1,0.22593847034996925
FedNova,103,11,20,XSS,7,0.9565972222222222,0.0,0.9565972222222222,1,1,0,0.22593847034996925
FedNova,103,11,20,SqlInjection,7,1.0,0.0025412960609911056,0.9974587039390089,0,0,1,0.22593847034996925
FedAvg,103,22,1,Uploading_Attack,7,0.2978723404255319,0.44148936170212766,-0.14361702127659576,0,0,1,0.22870548759725062
FedAvg,103,22,1,Recon-PingSweep,11,1.0,0.10619469026548672,0.8938053097345133,0,0,1,0.22870548759725062
FedAvg,103,22,1,Backdoor_Malware,8,0.8455114822546973,0.0,0.8455114822546973,1,1,0,0.22870548759725062
FedAvg,103,22,1,XSS,7,0.828125,0.0,0.828125,1,1,0,0.22870548759725062
FedAvg,103,22,1,SqlInjection,7,0.928843710292249,0.0,0.928843710292249,1,1,0,0.22870548759725062
FedAvg,103,22,5,Uploading_Attack,7,0.7074468085106383,0.7021276595744681,0.005319148936170248,0,0,1,0.37860243556230994
FedAvg,103,22,5,Recon-PingSweep,11,1.0,0.14454277286135694,0.855457227138643,0,0,1,0.37860243556230994
FedAvg,103,22,5,Backdoor_Malware,8,0.8434237995824635,0.0,0.8434237995824635,1,1,0,0.37860243556230994
FedAvg,103,22,5,XSS,7,0.875,0.0,0.875,1,1,0,0.37860243556230994
FedAvg,103,22,5,SqlInjection,7,0.9809402795425667,0.0,0.9809402795425667,1,1,0,0.37860243556230994
FedAvg,103,22,10,Uploading_Attack,7,0.48936170212765956,0.7287234042553191,-0.23936170212765956,0,0,1,0.41488578425303296
FedAvg,103,22,10,Recon-PingSweep,11,1.0,0.20353982300884957,0.7964601769911505,0,0,1,0.41488578425303296
FedAvg,103,22,10,Backdoor_Malware,8,0.826722338204593,0.0,0.826722338204593,1,1,0,0.41488578425303296
FedAvg,103,22,10,XSS,7,0.7986111111111112,0.0,0.7986111111111112,1,1,0,0.41488578425303296
FedAvg,103,22,10,SqlInjection,7,0.9440914866581956,0.0,0.9440914866581956,1,1,0,0.41488578425303296
FedAvg,103,22,15,Uploading_Attack,7,0.3617021276595745,0.7021276595744681,-0.3404255319148936,0,0,1,0.41321033462834805
FedAvg,103,22,15,Recon-PingSweep,11,0.9970501474926253,0.30383480825958703,0.6932153392330382,0,0,1,0.41321033462834805
FedAvg,103,22,15,Backdoor_Malware,8,0.8100208768267223,0.0,0.8100208768267223,1,1,0,0.41321033462834805
FedAvg,103,22,15,XSS,7,0.8611111111111112,0.0,0.8611111111111112,1,1,0,0.41321033462834805
FedAvg,103,22,15,SqlInjection,7,0.97712833545108,0.0,0.97712833545108,1,1,0,0.41321033462834805
FedAvg,103,22,20,Uploading_Attack,7,0.4095744680851064,0.7074468085106383,-0.29787234042553196,0,0,1,0.4259190195437089
FedAvg,103,22,20,Recon-PingSweep,11,0.9970501474926253,0.3480825958702065,0.6489675516224188,0,0,1,0.4259190195437089
FedAvg,103,22,20,Backdoor_Malware,8,0.8183716075156576,0.0,0.8183716075156576,1,1,0,0.4259190195437089
FedAvg,103,22,20,XSS,7,0.8611111111111112,0.0,0.8611111111111112,1,1,0,0.4259190195437089
FedAvg,103,22,20,SqlInjection,7,0.9618805590851334,0.0,0.9618805590851334,1,1,0,0.4259190195437089
FedNova,103,22,1,Uploading_Attack,7,0.010638297872340425,0.0,0.010638297872340425,1,0,0,0.04081148282437347
FedNova,103,22,1,Recon-PingSweep,11,0.20648967551622419,0.0,0.20648967551622419,1,1,0,0.04081148282437347
FedNova,103,22,1,Backdoor_Malware,8,0.7724425887265136,0.020876826722338204,0.7515657620041754,0,0,1,0.04081148282437347
FedNova,103,22,1,XSS,7,0.8680555555555556,0.0,0.8680555555555556,1,1,0,0.04081148282437347
FedNova,103,22,1,SqlInjection,7,0.8729351969504447,0.0,0.8729351969504447,1,1,0,0.04081148282437347
FedNova,103,22,5,Uploading_Attack,7,0.0797872340425532,0.11170212765957446,-0.03191489361702127,0,0,1,0.08611645001518832
FedNova,103,22,5,Recon-PingSweep,11,0.40117994100294985,0.0,0.40117994100294985,1,1,0,0.08611645001518832
FedNova,103,22,5,Backdoor_Malware,8,0.6889352818371608,0.11482254697286012,0.5741127348643007,0,0,1,0.08611645001518832
FedNova,103,22,5,XSS,7,1.0,0.0,1.0,1,1,0,0.08611645001518832
FedNova,103,22,5,SqlInjection,7,0.9923761118170267,0.0,0.9923761118170267,1,1,0,0.08611645001518832
FedNova,103,22,10,Uploading_Attack,7,0.5,0.30851063829787234,0.19148936170212766,0,0,1,0.19665905736344613
FedNova,103,22,10,Recon-PingSweep,11,0.7374631268436578,0.0,0.7374631268436578,1,1,0,0.19665905736344613
FedNova,103,22,10,Backdoor_Malware,8,0.605427974947808,0.010438413361169102,0.5949895615866388,0,0,1,0.19665905736344613
FedNova,103,22,10,XSS,7,1.0,0.0,1.0,1,1,0,0.19665905736344613
FedNova,103,22,10,SqlInjection,7,1.0,0.0025412960609911056,0.9974587039390089,0,0,1,0.19665905736344613
FedNova,103,22,15,Uploading_Attack,7,0.005319148936170213,0.4148936170212766,-0.4095744680851064,0,0,1,0.19861645668669267
FedNova,103,22,15,Recon-PingSweep,11,0.9911504424778761,0.28023598820059,0.7109144542772861,0,0,1,0.19861645668669267
FedNova,103,22,15,Backdoor_Malware,8,0.6597077244258872,0.0041753653444676405,0.6555323590814196,0,0,1,0.19861645668669267
FedNova,103,22,15,XSS,7,0.9930555555555556,0.0,0.9930555555555556,1,1,0,0.19861645668669267
FedNova,103,22,15,SqlInjection,7,1.0,0.0241423125794155,0.9758576874205845,0,0,1,0.19861645668669267
FedNova,103,22,20,Uploading_Attack,7,0.0,0.1702127659574468,-0.1702127659574468,0,0,0,0.22648224265375988
FedNova,103,22,20,Recon-PingSweep,11,1.0,0.3215339233038348,0.6784660766961652,0,0,1,0.22648224265375988
FedNova,103,22,20,Backdoor_Malware,8,0.5866388308977035,0.0,0.5866388308977035,1,1,0,0.22648224265375988
FedNova,103,22,20,XSS,7,0.9618055555555556,0.0,0.9618055555555556,1,1,0,0.22648224265375988
FedNova,103,22,20,SqlInjection,7,0.9961880559085133,0.0012706480304955528,0.9949174078780177,0,0,1,0.22648224265375988
FedAvg,103,33,1,Uploading_Attack,7,0.2712765957446808,0.3351063829787234,-0.06382978723404259,0,0,1,0.2177895648324262
FedAvg,103,33,1,Recon-PingSweep,11,1.0,0.5486725663716814,0.4513274336283186,0,0,1,0.2177895648324262
FedAvg,103,33,1,Backdoor_Malware,8,0.7494780793319415,0.0,0.7494780793319415,1,1,0,0.2177895648324262
FedAvg,103,33,1,XSS,7,0.78125,0.0,0.78125,1,1,0,0.2177895648324262
FedAvg,103,33,1,SqlInjection,7,0.9351969504447268,0.0,0.9351969504447268,1,1,0,0.2177895648324262
FedAvg,103,33,5,Uploading_Attack,7,0.2712765957446808,0.7712765957446809,-0.5,0,0,1,0.3678407517566461
FedAvg,103,33,5,Recon-PingSweep,11,1.0,0.11504424778761062,0.8849557522123894,0,0,1,0.3678407517566461
FedAvg,103,33,5,Backdoor_Malware,8,0.732776617954071,0.0,0.732776617954071,1,1,0,0.3678407517566461
FedAvg,103,33,5,XSS,7,0.8732638888888888,0.0,0.8732638888888888,1,1,0,0.3678407517566461
FedAvg,103,33,5,SqlInjection,7,0.9606099110546379,0.0,0.9606099110546379,1,1,0,0.3678407517566461
FedAvg,103,33,10,Uploading_Attack,7,0.5904255319148937,0.7872340425531915,-0.19680851063829785,0,0,1,0.40275877096178164
FedAvg,103,33,10,Recon-PingSweep,11,0.9970501474926253,0.25073746312684364,0.7463126843657817,0,0,1,0.40275877096178164
FedAvg,103,33,10,Backdoor_Malware,8,0.6764091858037579,0.0,0.6764091858037579,1,1,0,0.40275877096178164
FedAvg,103,33,10,XSS,7,0.8819444444444444,0.0,0.8819444444444444,1,1,0,0.40275877096178164
FedAvg,103,33,10,SqlInjection,7,0.9606099110546379,0.0,0.9606099110546379,1,1,0,0.40275877096178164
FedAvg,103,33,15,Uploading_Attack,7,0.5957446808510638,0.7712765957446809,-0.17553191489361708,0,0,1,0.4063226079304836
FedAvg,103,33,15,Recon-PingSweep,11,0.9970501474926253,0.3421828908554572,0.654867256637168,0,0,1,0.4063226079304836
FedAvg,103,33,15,Backdoor_Malware,8,0.860125260960334,0.0,0.860125260960334,1,1,0,0.4063226079304836
FedAvg,103,33,15,XSS,7,0.8506944444444444,0.0,0.8506944444444444,1,1,0,0.4063226079304836
FedAvg,103,33,15,SqlInjection,7,0.974587039390089,0.0,0.974587039390089,1,1,0,0.4063226079304836
FedAvg,103,33,20,Uploading_Attack,7,0.7127659574468085,0.7978723404255319,-0.08510638297872342,0,0,1,0.4165586301486946
FedAvg,103,33,20,Recon-PingSweep,11,0.9970501474926253,0.35103244837758113,0.6460176991150441,0,0,1,0.4165586301486946
FedAvg,103,33,20,Backdoor_Malware,8,0.8747390396659708,0.0,0.8747390396659708,1,1,0,0.4165586301486946
FedAvg,103,33,20,XSS,7,0.7934027777777778,0.0,0.7934027777777778,1,1,0,0.4165586301486946
FedAvg,103,33,20,SqlInjection,7,0.9695044472681067,0.0,0.9695044472681067,1,1,0,0.4165586301486946
FedNova,103,33,1,Uploading_Attack,7,0.0,0.0,0.0,0,0,0,0.002780756502249831
FedNova,103,33,1,Recon-PingSweep,11,0.5988200589970502,0.19469026548672566,0.4041297935103245,0,0,1,0.002780756502249831
FedNova,103,33,1,Backdoor_Malware,8,0.9144050104384134,0.05636743215031315,0.8580375782881002,0,0,1,0.002780756502249831
FedNova,103,33,1,XSS,7,0.9982638888888888,0.0,0.9982638888888888,1,1,0,0.002780756502249831
FedNova,103,33,1,SqlInjection,7,0.9809402795425667,0.05844980940279543,0.9224904701397713,0,0,1,0.002780756502249831
FedNova,103,33,5,Uploading_Attack,7,0.0,0.0,0.0,0,0,0,0.031346462274599744
FedNova,103,33,5,Recon-PingSweep,11,0.9292035398230089,0.2182890855457227,0.7109144542772862,0,0,1,0.031346462274599744
FedNova,103,33,5,Backdoor_Malware,8,0.906054279749478,0.1524008350730689,0.7536534446764092,0,0,1,0.031346462274599744
FedNova,103,33,5,XSS,7,0.9982638888888888,0.0,0.9982638888888888,1,1,0,0.031346462274599744
FedNova,103,33,5,SqlInjection,7,0.9961880559085133,0.3354510800508259,0.6607369758576874,0,0,1,0.031346462274599744
FedNova,103,33,10,Uploading_Attack,7,0.0,0.0,0.0,0,0,0,0.1278139609139632
FedNova,103,33,10,Recon-PingSweep,11,0.9823008849557522,0.0029498525073746312,0.9793510324483775,0,0,1,0.1278139609139632
FedNova,103,33,10,Backdoor_Malware,8,0.7494780793319415,0.1544885177453027,0.5949895615866388,0,0,1,0.1278139609139632
FedNova,103,33,10,XSS,7,1.0,0.006944444444444444,0.9930555555555556,0,0,1,0.1278139609139632
FedNova,103,33,10,SqlInjection,7,1.0,0.08767471410419314,0.9123252858958069,0,0,1,0.1278139609139632
FedNova,103,33,15,Uploading_Attack,7,0.0,0.010638297872340425,-0.010638297872340425,0,0,0,0.2019856217658294
FedNova,103,33,15,Recon-PingSweep,11,1.0,0.23893805309734514,0.7610619469026548,0,0,1,0.2019856217658294
FedNova,103,33,15,Backdoor_Malware,8,0.7724425887265136,0.04175365344467641,0.7306889352818372,0,0,1,0.2019856217658294
FedNova,103,33,15,XSS,7,0.9878472222222222,0.006944444444444444,0.9809027777777778,0,0,1,0.2019856217658294
FedNova,103,33,15,SqlInjection,7,1.0,0.035578144853875476,0.9644218551461246,0,0,1,0.2019856217658294
FedNova,103,33,20,Uploading_Attack,7,0.0,0.02127659574468085,-0.02127659574468085,0,0,0,0.2450750031872491
FedNova,103,33,20,Recon-PingSweep,11,1.0,0.2920353982300885,0.7079646017699115,0,0,1,0.2450750031872491
FedNova,103,33,20,Backdoor_Malware,8,0.8037578288100209,0.0,0.8037578288100209,1,1,0,0.2450750031872491
FedNova,103,33,20,XSS,7,0.9357638888888888,0.001736111111111111,0.9340277777777777,0,0,1,0.2450750031872491
FedNova,103,33,20,SqlInjection,7,0.9987293519695044,0.05590851334180432,0.9428208386277,0,0,1,0.2450750031872491
FedAvg,104,11,1,Uploading_Attack,8,0.8829787234042553,0.6595744680851063,0.22340425531914898,0,0,1,0.21465572891767082
FedAvg,104,11,1,Recon-PingSweep,7,1.0,0.0,1.0,1,1,0,0.21465572891767082
FedAvg,104,11,1,Backdoor_Malware,8,0.9081419624217119,0.0,0.9081419624217119,1,1,0,0.21465572891767082
FedAvg,104,11,1,XSS,7,0.6979166666666666,0.0,0.6979166666666666,1,1,0,0.21465572891767082
FedAvg,104,11,1,SqlInjection,6,0.6010165184243964,0.0,0.6010165184243964,1,1,0,0.21465572891767082
FedAvg,104,11,5,Uploading_Attack,8,0.9627659574468085,0.6542553191489362,0.3085106382978723,0,0,1,0.34412810242626957
FedAvg,104,11,5,Recon-PingSweep,7,0.9970501474926253,0.0,0.9970501474926253,1,1,0,0.34412810242626957
FedAvg,104,11,5,Backdoor_Malware,8,0.8997912317327766,0.012526096033402923,0.8872651356993737,0,0,1,0.34412810242626957
FedAvg,104,11,5,XSS,7,0.7256944444444444,0.0,0.7256944444444444,1,1,0,0.34412810242626957
FedAvg,104,11,5,SqlInjection,6,0.6467598475222364,0.0,0.6467598475222364,1,1,0,0.34412810242626957
FedAvg,104,11,10,Uploading_Attack,8,0.9148936170212766,0.601063829787234,0.31382978723404253,0,0,1,0.4067696414885222
FedAvg,104,11,10,Recon-PingSweep,7,0.9793510324483776,0.0,0.9793510324483776,1,1,0,0.4067696414885222
FedAvg,104,11,10,Backdoor_Malware,8,0.9102296450939458,0.018789144050104383,0.8914405010438414,0,0,1,0.4067696414885222
