algorithm,seed,session,n_rows,accuracy
scaffold_uniform,55,regular_47_5_23.pcap,21264,0.9879608728367193
scaffold_uniform,55,regular_26_5_21.pcap,24894,0.987386518839881
scaffold_uniform,55,regular_46_5_23.pcap,24836,0.9892092124335642
scaffold_uniform,55,regular_8_5_19.pcap,22269,0.9880551439220441
scaffold_uniform,55,regular_25_5_21.pcap,25453,0.9930067182650375
scaffold_uniform,55,regular_15_5_20.pcap,15414,0.9862462696250163
scaffold_uniform,55,regular_21_5_20.pcap,24578,0.988933192285784
scaffold_uniform,55,regular_17_5_20.pcap,25744,0.9858607830950901
scaffold_uniform,55,regular_42_5_23.pcap,22319,0.9875442448138357
scaffold_uniform,55,regular_54_5_25.pcap,25304,0.9898039835599115
scaffold_uniform,55,replay_2_5_22_10mins.pcap,1072,0.8917910447761194
scaffold_uniform,55,unauthen_4_5_16_6mins.pcap,594,0.030303030303030304
scaffold_uniform,55,unauthen_2_5_16_9mins.pcap,746,0.19302949061662197
scaffold_uniform,55,video_3_5_13_11mins.pcap,10784,0.6944547477744807
scaffold_weighted,11,UDP_Flood_4_5_4_2mins.pcap,41656,0.9997359323986941
scaffold_weighted,11,DoS_3_5_1_20mins.pcap,18515,0.993410748042128
scaffold_weighted,11,slowloris_5_1_15mins.pcap,177,0.9943502824858758
scaffold_weighted,11,UDP_Flood_1_5_4_2mins.pcap,15584,0.9998074948665298
scaffold_weighted,11,UDP_Flood_5_5_4_7mins.pcap,107658,0.9998513812257334
scaffold_weighted,11,Instruction_injection_6_5_14_10mins.pcap,801,0.9937578027465668
scaffold_weighted,11,Instruction_injection_4_5_13_6mins.pcap,510,1.0
scaffold_weighted,11,IP_spoofing_3_5_17_3mins.pcap,427,0.9110070257611241
scaffold_weighted,11,IP_spoofing_2_5_17_6mins.pcap,947,0.8827877507919747
scaffold_weighted,11,mitm_station_mode_2_5_24.pcap,1447,0.8237733241188666
scaffold_weighted,11,mitm_station_mode_4_5_24.pcap,1350,0.7222222222222222
scaffold_weighted,11,manipulate_6_5_22_10mins.pcap,1011,0.0
scaffold_weighted,11,pwd_crack_deau_and_eqpol_1_5_6_30mins_raw.pcap,89053,0.9999213951242518
scaffold_weighted,11,regular_51_5_24.pcap,25931,0.949789826848174
scaffold_weighted,11,regular_47_5_23.pcap,21264,0.9467644845748683
scaffold_weighted,11,regular_26_5_21.pcap,24894,0.940347071583514
scaffold_weighted,11,regular_46_5_23.pcap,24836,0.9502335319697214
scaffold_weighted,11,regular_8_5_19.pcap,22269,0.9553190533926086
scaffold_weighted,11,regular_25_5_21.pcap,25453,0.9523042470435705
scaffold_weighted,11,regular_15_5_20.pcap,15414,0.9442714415466459
scaffold_weighted,11,regular_21_5_20.pcap,24578,0.9515420294572382
scaffold_weighted,11,regular_17_5_20.pcap,25744,0.9395587321317589
scaffold_weighted,11,regular_42_5_23.pcap,22319,0.948160759890676
scaffold_weighted,11,regular_54_5_25.pcap,25304,0.9451074928865002
scaffold_weighted,11,replay_2_5_22_10mins.pcap,1072,0.7686567164179104
scaffold_weighted,11,unauthen_4_5_16_6mins.pcap,594,0.0
scaffold_weighted,11,unauthen_2_5_16_9mins.pcap,746,0.0
scaffold_weighted,11,video_3_5_13_11mins.pcap,10784,0.6964020771513353
scaffold_weighted,22,UDP_Flood_4_5_4_2mins.pcap,41656,0.9997359323986941
scaffold_weighted,22,DoS_3_5_1_20mins.pcap,18515,0.9969214150688631
scaffold_weighted,22,slowloris_5_1_15mins.pcap,177,1.0
scaffold_weighted,22,UDP_Flood_1_5_4_2mins.pcap,15584,0.9998716632443532
scaffold_weighted,22,UDP_Flood_5_5_4_7mins.pcap,107658,0.9998235152055583
scaffold_weighted,22,Instruction_injection_6_5_14_10mins.pcap,801,0.9600499375780275
scaffold_weighted,22,Instruction_injection_4_5_13_6mins.pcap,510,1.0
scaffold_weighted,22,IP_spoofing_3_5_17_3mins.pcap,427,0.711943793911007
scaffold_weighted,22,IP_spoofing_2_5_17_6mins.pcap,947,0.6958817317845829
scaffold_weighted,22,mitm_station_mode_2_5_24.pcap,1447,0.5293711126468555
scaffold_weighted,22,mitm_station_mode_4_5_24.pcap,1350,0.3896296296296296
scaffold_weighted,22,manipulate_6_5_22_10mins.pcap,1011,0.013847675568743818
scaffold_weighted,22,pwd_crack_deau_and_eqpol_1_5_6_30mins_raw.pcap,89053,0.9997866439086835
scaffold_weighted,22,regular_51_5_24.pcap,25931,0.9731981026570514
scaffold_weighted,22,regular_47_5_23.pcap,21264,0.9724887133182845
scaffold_weighted,22,regular_26_5_21.pcap,24894,0.9654936932594199
scaffold_weighted,22,regular_46_5_23.pcap,24836,0.9717345788371718
scaffold_weighted,22,regular_8_5_19.pcap,22269,0.973326148457497
scaffold_weighted,22,regular_25_5_21.pcap,25453,0.9762306997210545
scaffold_weighted,22,regular_15_5_20.pcap,15414,0.9654210458025172
scaffold_weighted,22,regular_21_5_20.pcap,24578,0.9741638864024738
scaffold_weighted,22,regular_17_5_20.pcap,25744,0.9631370416407706
scaffold_weighted,22,regular_42_5_23.pcap,22319,0.9694430754066042
scaffold_weighted,22,regular_54_5_25.pcap,25304,0.9710717673095163
scaffold_weighted,22,replay_2_5_22_10mins.pcap,1072,0.875
scaffold_weighted,22,unauthen_4_5_16_6mins.pcap,594,0.0
scaffold_weighted,22,unauthen_2_5_16_9mins.pcap,746,0.05093833780160858
scaffold_weighted,22,video_3_5_13_11mins.pcap,10784,0.8218657270029673
scaffold_weighted,33,UDP_Flood_4_5_4_2mins.pcap,41656,0.9997359323986941
scaffold_weighted,33,DoS_3_5_1_20mins.pcap,18515,0.9963273021874156
scaffold_weighted,33,slowloris_5_1_15mins.pcap,177,0.9943502824858758
scaffold_weighted,33,UDP_Flood_1_5_4_2mins.pcap,15584,0.9998074948665298
scaffold_weighted,33,UDP_Flood_5_5_4_7mins.pcap,107658,0.9998513812257334
scaffold_weighted,33,Instruction_injection_6_5_14_10mins.pcap,801,0.0
scaffold_weighted,33,Instruction_injection_4_5_13_6mins.pcap,510,0.00196078431372549
scaffold_weighted,33,IP_spoofing_3_5_17_3mins.pcap,427,0.6135831381733021
scaffold_weighted,33,IP_spoofing_2_5_17_6mins.pcap,947,0.6568109820485745
scaffold_weighted,33,mitm_station_mode_2_5_24.pcap,1447,0.6655148583275743
scaffold_weighted,33,mitm_station_mode_4_5_24.pcap,1350,0.5370370370370371
scaffold_weighted,33,manipulate_6_5_22_10mins.pcap,1011,0.0
scaffold_weighted,33,pwd_crack_deau_and_eqpol_1_5_6_30mins_raw.pcap,89053,0.9999326243922159
scaffold_weighted,33,regular_51_5_24.pcap,25931,0.9796382707955729
scaffold_weighted,33,regular_47_5_23.pcap,21264,0.9773796087283672
scaffold_weighted,33,regular_26_5_21.pcap,24894,0.9736080983369486
scaffold_weighted,33,regular_46_5_23.pcap,24836,0.9792639716540505
scaffold_weighted,33,regular_8_5_19.pcap,22269,0.9775472630113611
scaffold_weighted,33,regular_25_5_21.pcap,25453,0.9836168624523631
scaffold_weighted,33,regular_15_5_20.pcap,15414,0.9759309718437784
scaffold_weighted,33,regular_21_5_20.pcap,24578,0.979412482708113
scaffold_weighted,33,regular_17_5_20.pcap,25744,0.9721876942200124
scaffold_weighted,33,regular_42_5_23.pcap,22319,0.9744164165061159
scaffold_weighted,33,regular_54_5_25.pcap,25304,0.9781852671514385
scaffold_weighted,33,replay_2_5_22_10mins.pcap,1072,0.8777985074626866
scaffold_weighted,33,unauthen_4_5_16_6mins.pcap,594,1.0
scaffold_weighted,33,unauthen_2_5_16_9mins.pcap,746,0.9932975871313673
scaffold_weighted,33,video_3_5_13_11mins.pcap,10784,0.6722922848664689
scaffold_weighted,44,UDP_Flood_4_5_4_2mins.pcap,41656,0.9997359323986941
scaffold_weighted,44,DoS_3_5_1_20mins.pcap,18515,0.9966513637591142
scaffold_weighted,44,slowloris_5_1_15mins.pcap,177,0.9943502824858758
scaffold_weighted,44,UDP_Flood_1_5_4_2mins.pcap,15584,0.9998074948665298
scaffold_weighted,44,UDP_Flood_5_5_4_7mins.pcap,107658,0.9998699585725167
scaffold_weighted,44,Instruction_injection_6_5_14_10mins.pcap,801,0.9950062421972534
scaffold_weighted,44,Instruction_injection_4_5_13_6mins.pcap,510,1.0
scaffold_weighted,44,IP_spoofing_3_5_17_3mins.pcap,427,0.6088992974238876
scaffold_weighted,44,IP_spoofing_2_5_17_6mins.pcap,947,0.6504751847940866
scaffold_weighted,44,mitm_station_mode_2_5_24.pcap,1447,0.6192121630960609
scaffold_weighted,44,mitm_station_mode_4_5_24.pcap,1350,0.5133333333333333
scaffold_weighted,44,manipulate_6_5_22_10mins.pcap,1011,0.0
scaffold_weighted,44,pwd_crack_deau_and_eqpol_1_5_6_30mins_raw.pcap,89053,0.9999775414640719
scaffold_weighted,44,regular_51_5_24.pcap,25931,0.9764760325479156
scaffold_weighted,44,regular_47_5_23.pcap,21264,0.9750752445447705
scaffold_weighted,44,regular_26_5_21.pcap,24894,0.9698722583755122
scaffold_weighted,44,regular_46_5_23.pcap,24836,0.9768078595587051
scaffold_weighted,44,regular_8_5_19.pcap,22269,0.9751223674165881
scaffold_weighted,44,regular_25_5_21.pcap,25453,0.9797273405885357
scaffold_weighted,44,regular_15_5_20.pcap,15414,0.9712598936032178
scaffold_weighted,44,regular_21_5_20.pcap,24578,0.9767271543656929
scaffold_weighted,44,regular_17_5_20.pcap,25744,0.9691578620261032
scaffold_weighted,44,regular_42_5_23.pcap,22319,0.9723105873919082
scaffold_weighted,44,regular_54_5_25.pcap,25304,0.9742728422383813
scaffold_weighted,44,replay_2_5_22_10mins.pcap,1072,0.8805970149253731
scaffold_weighted,44,unauthen_4_5_16_6mins.pcap,594,0.0
scaffold_weighted,44,unauthen_2_5_16_9mins.pcap,746,0.004021447721179625
scaffold_weighted,44,video_3_5_13_11mins.pcap,10784,0.8423590504451038
scaffold_weighted,55,UDP_Flood_4_5_4_2mins.pcap,41656,0.9997359323986941
scaffold_weighted,55,DoS_3_5_1_20mins.pcap,18515,0.9963813124493653
scaffold_weighted,55,slowloris_5_1_15mins.pcap,177,0.9943502824858758
scaffold_weighted,55,UDP_Flood_1_5_4_2mins.pcap,15584,0.9999358316221766
scaffold_weighted,55,UDP_Flood_5_5_4_7mins.pcap,107658,0.9998792472459084
scaffold_weighted,55,Instruction_injection_6_5_14_10mins.pcap,801,0.5468164794007491
scaffold_weighted,55,Instruction_injection_4_5_13_6mins.pcap,510,0.8549019607843137
scaffold_weighted,55,IP_spoofing_3_5_17_3mins.pcap,427,0.9461358313817331
scaffold_weighted,55,IP_spoofing_2_5_17_6mins.pcap,947,0.8078141499472017
scaffold_weighted,55,mitm_station_mode_2_5_24.pcap,1447,0.5736005528680027
scaffold_weighted,55,mitm_station_mode_4_5_24.pcap,1350,0.4585185185185185
scaffold_weighted,55,manipulate_6_5_22_10mins.pcap,1011,0.0
scaffold_weighted,55,pwd_crack_deau_and_eqpol_1_5_6_30mins_raw.pcap,89053,0.9998427902485038
scaffold_weighted,55,regular_51_5_24.pcap,25931,0.9735066137056033
scaffold_weighted,55,regular_47_5_23.pcap,21264,0.9709367945823928
scaffold_weighted,55,regular_26_5_21.pcap,24894,0.9667389732465654
scaffold_weighted,55,regular_46_5_23.pcap,24836,0.973063295216621
scaffold_weighted,55,regular_8_5_19.pcap,22269,0.9731465265615878
scaffold_weighted,55,regular_25_5_21.pcap,25453,0.9774093427100932
scaffold_weighted,55,regular_15_5_20.pcap,15414,0.9684702218762165
scaffold_weighted,55,regular_21_5_20.pcap,24578,0.9743673203678086
scaffold_weighted,55,regular_17_5_20.pcap,25744,0.9656619018023617
scaffold_weighted,55,regular_42_5_23.pcap,22319,0.969891124154308
scaffold_weighted,55,regular_54_5_25.pcap,25304,0.9716250395194436
scaffold_weighted,55,replay_2_5_22_10mins.pcap,1072,0.8470149253731343
scaffold_weighted,55,unauthen_4_5_16_6mins.pcap,594,0.3653198653198653
scaffold_weighted,55,unauthen_2_5_16_9mins.pcap,746,0.4865951742627346
scaffold_weighted,55,video_3_5_13_11mins.pcap,10784,0.8791728486646885
fedadam,11,UDP_Flood_4_5_4_2mins.pcap,41656,0.9996879201075475
fedadam,11,DoS_3_5_1_20mins.pcap,18515,0.9917904401836349
fedadam,11,slowloris_5_1_15mins.pcap,177,0.864406779661017
fedadam,11,UDP_Flood_1_5_4_2mins.pcap,15584,0.9995508213552361
fedadam,11,UDP_Flood_5_5_4_7mins.pcap,107658,0.999749205818425
fedadam,11,Instruction_injection_6_5_14_10mins.pcap,801,0.04244694132334582
fedadam,11,Instruction_injection_4_5_13_6mins.pcap,510,0.043137254901960784
fedadam,11,IP_spoofing_3_5_17_3mins.pcap,427,0.9953161592505855
fedadam,11,IP_spoofing_2_5_17_6mins.pcap,947,0.9936642027455121
fedadam,11,mitm_station_mode_2_5_24.pcap,1447,0.21700069108500344
fedadam,11,mitm_station_mode_4_5_24.pcap,1350,0.2414814814814815
fedadam,11,manipulate_6_5_22_10mins.pcap,1011,0.0
fedadam,11,pwd_crack_deau_and_eqpol_1_5_6_30mins_raw.pcap,89053,0.999955082928144
fedadam,11,regular_51_5_24.pcap,25931,0.9051714164513517
fedadam,11,regular_47_5_23.pcap,21264,0.9062264860797592
fedadam,11,regular_26_5_21.pcap,24894,0.8945127339921266
fedadam,11,regular_46_5_23.pcap,24836,0.9031647608310517
fedadam,11,regular_8_5_19.pcap,22269,0.9150388432349903
fedadam,11,regular_25_5_21.pcap,25453,0.9002082269280635
fedadam,11,regular_15_5_20.pcap,15414,0.8936680939405734
fedadam,11,regular_21_5_20.pcap,24578,0.9061762551875662
fedadam,11,regular_17_5_20.pcap,25744,0.8938393412057178
fedadam,11,regular_42_5_23.pcap,22319,0.9026838119987455
fedadam,11,regular_54_5_25.pcap,25304,0.8990673411318368
fedadam,11,replay_2_5_22_10mins.pcap,1072,0.27052238805970147
fedadam,11,unauthen_4_5_16_6mins.pcap,594,0.9444444444444444
fedadam,11,unauthen_2_5_16_9mins.pcap,746,0.9369973190348525
fedadam,11,video_3_5_13_11mins.pcap,10784,0.049425074183976264
fedadam,22,UDP_Flood_4_5_4_2mins.pcap,41656,0.9996879201075475
fedadam,22,DoS_3_5_1_20mins.pcap,18515,0.9922765325411829
fedadam,22,slowloris_5_1_15mins.pcap,177,0.8587570621468926
fedadam,22,UDP_Flood_1_5_4_2mins.pcap,15584,0.9996149897330595
fedadam,22,UDP_Flood_5_5_4_7mins.pcap,107658,0.9997584944918166
fedadam,22,Instruction_injection_6_5_14_10mins.pcap,801,0.21972534332084895
fedadam,22,Instruction_injection_4_5_13_6mins.pcap,510,0.33137254901960783
fedadam,22,IP_spoofing_3_5_17_3mins.pcap,427,0.9976580796252927
fedadam,22,IP_spoofing_2_5_17_6mins.pcap,947,0.9926082365364308
fedadam,22,mitm_station_mode_2_5_24.pcap,1447,0.19281271596406357
fedadam,22,mitm_station_mode_4_5_24.pcap,1350,0.24
fedadam,22,manipulate_6_5_22_10mins.pcap,1011,0.0
fedadam,22,pwd_crack_deau_and_eqpol_1_5_6_30mins_raw.pcap,89053,0.999955082928144
fedadam,22,regular_51_5_24.pcap,25931,0.8347152057383055
fedadam,22,regular_47_5_23.pcap,21264,0.8376128668171557
fedadam,22,regular_26_5_21.pcap,24894,0.826705230175946
fedadam,22,regular_46_5_23.pcap,24836,0.8340312449669834
fedadam,22,regular_8_5_19.pcap,22269,0.8505545826036194
fedadam,22,regular_25_5_21.pcap,25453,0.831689781165285
fedadam,22,regular_15_5_20.pcap,15414,0.8239263007655379
fedadam,22,regular_21_5_20.pcap,24578,0.8404263975913419
fedadam,22,regular_17_5_20.pcap,25744,0.8261342448725917
fedadam,22,regular_42_5_23.pcap,22319,0.8316232806129307
fedadam,22,regular_54_5_25.pcap,25304,0.8302244704394562
fedadam,22,replay_2_5_22_10mins.pcap,1072,0.0
fedadam,22,unauthen_4_5_16_6mins.pcap,594,0.7306397306397306
fedadam,22,unauthen_2_5_16_9mins.pcap,746,0.7667560321715817
fedadam,22,video_3_5_13_11mins.pcap,10784,0.38909495548961426
fedadam,33,UDP_Flood_4_5_4_2mins.pcap,41656,0.9997119262531208
fedadam,33,DoS_3_5_1_20mins.pcap,18515,0.9918444504455847
fedadam,33,slowloris_5_1_15mins.pcap,177,0.8587570621468926
fedadam,33,UDP_Flood_1_5_4_2mins.pcap,15584,0.9996149897330595
fedadam,33,UDP_Flood_5_5_4_7mins.pcap,107658,0.999749205818425
fedadam,33,Instruction_injection_6_5_14_10mins.pcap,801,0.20973782771535582
fedadam,33,Instruction_injection_4_5_13_6mins.pcap,510,0.3196078431372549
fedadam,33,IP_spoofing_3_5_17_3mins.pcap,427,0.9976580796252927
fedadam,33,IP_spoofing_2_5_17_6mins.pcap,947,0.7940865892291447
fedadam,33,mitm_station_mode_2_5_24.pcap,1447,0.3102971665514858
fedadam,33,mitm_station_mode_4_5_24.pcap,1350,0.24814814814814815
fedadam,33,manipulate_6_5_22_10mins.pcap,1011,0.0
fedadam,33,pwd_crack_deau_and_eqpol_1_5_6_30mins_raw.pcap,89053,0.9999438536601799
fedadam,33,regular_51_5_24.pcap,25931,0.8922910801743087
fedadam,33,regular_47_5_23.pcap,21264,0.8928235515425131
fedadam,33,regular_26_5_21.pcap,24894,0.8809351651000241
fedadam,33,regular_46_5_23.pcap,24836,0.8911257851505878
fedadam,33,regular_8_5_19.pcap,22269,0.8997260766087386
fedadam,33,regular_25_5_21.pcap,25453,0.8876360350449849
fedadam,33,regular_15_5_20.pcap,15414,0.8821850265991955
fedadam,33,regular_21_5_20.pcap,24578,0.894051590853609
fedadam,33,regular_17_5_20.pcap,25744,0.8814092604101926
fedadam,33,regular_42_5_23.pcap,22319,0.8860612034589364
fedadam,33,regular_54_5_25.pcap,25304,0.8842080303509326
fedadam,33,replay_2_5_22_10mins.pcap,1072,0.7192164179104478
fedadam,33,unauthen_4_5_16_6mins.pcap,594,0.7558922558922558
fedadam,33,unauthen_2_5_16_9mins.pcap,746,0.774798927613941
fedadam,33,video_3_5_13_11mins.pcap,10784,0.25306008902077154
fedadam,44,UDP_Flood_4_5_4_2mins.pcap,41656,0.9997119262531208
fedadam,44,DoS_3_5_1_20mins.pcap,18515,0.9916284093977856
fedadam,44,slowloris_5_1_15mins.pcap,177,0.864406779661017
fedadam,44,UDP_Flood_1_5_4_2mins.pcap,15584,0.9996149897330595
fedadam,44,UDP_Flood_5_5_4_7mins.pcap,107658,0.999749205818425
fedadam,44,Instruction_injection_6_5_14_10mins.pcap,801,0.23470661672908863
fedadam,44,Instruction_injection_4_5_13_6mins.pcap,510,0.3686274509803922
fedadam,44,IP_spoofing_3_5_17_3mins.pcap,427,1.0
fedadam,44,IP_spoofing_2_5_17_6mins.pcap,947,0.9714889123548046
fedadam,44,mitm_station_mode_2_5_24.pcap,1447,0.1575673807878369
fedadam,44,mitm_station_mode_4_5_24.pcap,1350,0.05555555555555555
fedadam,44,manipulate_6_5_22_10mins.pcap,1011,0.0
fedadam,44,pwd_crack_deau_and_eqpol_1_5_6_30mins_raw.pcap,89053,0.999955082928144
fedadam,44,regular_51_5_24.pcap,25931,0.895029115730207
fedadam,44,regular_47_5_23.pcap,21264,0.8959744168547781
fedadam,44,regular_26_5_21.pcap,24894,0.8835060657186471
fedadam,44,regular_46_5_23.pcap,24836,0.894185859236592
fedadam,44,regular_8_5_19.pcap,22269,0.9058781265436257
fedadam,44,regular_25_5_21.pcap,25453,0.8912898283110046
fedadam,44,regular_15_5_20.pcap,15414,0.8839366809394057
fedadam,44,regular_21_5_20.pcap,24578,0.896818292782163
fedadam,44,regular_17_5_20.pcap,25744,0.8838952765692977
fedadam,44,regular_42_5_23.pcap,22319,0.893319593171737
fedadam,44,regular_54_5_25.pcap,25304,0.8897802718937717
fedadam,44,replay_2_5_22_10mins.pcap,1072,0.18003731343283583
fedadam,44,unauthen_4_5_16_6mins.pcap,594,0.7087542087542088
fedadam,44,unauthen_2_5_16_9mins.pcap,746,0.7372654155495979
fedadam,44,video_3_5_13_11mins.pcap,10784,0.25176186943620177
fedadam,55,UDP_Flood_4_5_4_2mins.pcap,41656,0.9998799692721336
fedadam,55,DoS_3_5_1_20mins.pcap,18515,0.9922765325411829
fedadam,55,slowloris_5_1_15mins.pcap,177,0.864406779661017
fedadam,55,UDP_Flood_1_5_4_2mins.pcap,15584,0.9996149897330595
fedadam,55,UDP_Flood_5_5_4_7mins.pcap,107658,0.999860669899125
fedadam,55,Instruction_injection_6_5_14_10mins.pcap,801,0.40324594257178525
fedadam,55,Instruction_injection_4_5_13_6mins.pcap,510,0.6274509803921569
fedadam,55,IP_spoofing_3_5_17_3mins.pcap,427,1.0
fedadam,55,IP_spoofing_2_5_17_6mins.pcap,947,0.8680042238648363
fedadam,55,mitm_station_mode_2_5_24.pcap,1447,0.2508638562543193
fedadam,55,mitm_station_mode_4_5_24.pcap,1350,0.12962962962962962
fedadam,55,manipulate_6_5_22_10mins.pcap,1011,0.0
fedadam,55,pwd_crack_deau_and_eqpol_1_5_6_30mins_raw.pcap,89053,0.9999438536601799
fedadam,55,regular_51_5_24.pcap,25931,0.865836257760981
fedadam,55,regular_47_5_23.pcap,21264,0.868510158013544
fedadam,55,regular_26_5_21.pcap,24894,0.8555876918132883
fedadam,55,regular_46_5_23.pcap,24836,0.8638267031728136
fedadam,55,regular_8_5_19.pcap,22269,0.875701648030895
fedadam,55,regular_25_5_21.pcap,25453,0.8615880249872314
fedadam,55,regular_15_5_20.pcap,15414,0.8537044245491112
fedadam,55,regular_21_5_20.pcap,24578,0.8675644885670112
fedadam,55,regular_17_5_20.pcap,25744,0.8561995027967682
fedadam,55,regular_42_5_23.pcap,22319,0.8641068148214526
fedadam,55,regular_54_5_25.pcap,25304,0.8600616503319634
fedadam,55,replay_2_5_22_10mins.pcap,1072,0.6893656716417911
fedadam,55,unauthen_4_5_16_6mins.pcap,594,0.5016835016835017
fedadam,55,unauthen_2_5_16_9mins.pcap,746,0.5697050938337802
fedadam,55,video_3_5_13_11mins.pcap,10784,0.2587166172106825
