algorithm,seed,session,category,n_rows,macro_f1,per_class_recall_json
fednova_sgd,33,regular_54_5_25.pcap,Regular,25304,0.09988724258669462,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9977473917167247, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,33,replay_2_5_22_10mins.pcap,Replay,1072,0.09296055916125812,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.8684701492537313, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,33,unauthen_4_5_16_6mins.pcap,Unauth,594,0.08813559322033898,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.7878787878787878, ""Video"": 0.0}"
fednova_sgd,33,unauthen_2_5_16_9mins.pcap,Unauth,746,0.08865671641791045,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.7962466487935657, ""Video"": 0.0}"
fednova_sgd,33,video_3_5_13_11mins.pcap,Video,10784,0.05550046898030283,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.3840875370919881}"
fednova_sgd,44,UDP_Flood_4_5_4_2mins.pcap,DoS,41656,0.09998679487641204,"{""DoS"": 0.9997359323986941, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,44,DoS_3_5_1_20mins.pcap,DoS,18515,0.09989998107750116,"{""DoS"": 0.9980016203078584, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,44,slowloris_5_1_15mins.pcap,DoS,177,0.1,"{""DoS"": 1.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,44,UDP_Flood_1_5_4_2mins.pcap,DoS,15584,0.09999037381678164,"{""DoS"": 0.9998074948665298, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,44,UDP_Flood_5_5_4_7mins.pcap,DoS,107658,0.0999921040041988,"{""DoS"": 0.9998420925523417, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,44,Instruction_injection_6_5_14_10mins.pcap,Injection,801,0.08323615160349854,"{""DoS"": 0.0, ""Injection"": 0.7128589263420724, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,44,Instruction_injection_4_5_13_6mins.pcap,Injection,510,0.1,"{""DoS"": 0.0, ""Injection"": 1.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,44,IP_spoofing_3_5_17_3mins.pcap,Ip Spoofing,427,0.08365122615803815,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.7189695550351288, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,44,IP_spoofing_2_5_17_6mins.pcap,Ip Spoofing,947,0.08279702970297029,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.706441393875396, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,44,mitm_station_mode_2_5_24.pcap,MITM,1447,0.07936640266777825,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.6579129232895646, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,44,mitm_station_mode_4_5_24.pcap,MITM,1350,0.07903225806451612,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.6533333333333333, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,44,manipulate_6_5_22_10mins.pcap,Manipulation,1011,0.019302949061662196,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.10682492581602374, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,44,pwd_crack_deau_and_eqpol_1_5_6_30mins_raw.pcap,Password Cracking,89053,0.09999438505075914,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.9998877073203598, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,44,regular_51_5_24.pcap,Regular,25931,0.0997816382925274,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9956422814392041, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,44,regular_47_5_23.pcap,Regular,21264,0.09975249275157344,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9950620767494357, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,44,regular_26_5_21.pcap,Regular,24894,0.09973013251701776,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9946171768297581, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,44,regular_46_5_23.pcap,Regular,24836,0.09973557255606467,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9947253986149138, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,44,regular_8_5_19.pcap,Regular,22269,0.09974338195569962,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9948807759665903, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,44,regular_25_5_21.pcap,Regular,25453,0.0998347172484357,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9966997996306919, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,44,regular_15_5_20.pcap,Regular,15414,0.099730037404456,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9946152848060205, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,44,regular_21_5_20.pcap,Regular,24578,0.09973687967854447,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9947514036943608, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,44,regular_17_5_20.pcap,Regular,25744,0.09971367912584485,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9942899316345556, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,44,regular_42_5_23.pcap,Regular,22319,0.09973945465163289,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9948026345266365, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,44,regular_54_5_25.pcap,Regular,25304,0.09976430509615955,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9952971862156181, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,44,replay_2_5_22_10mins.pcap,Replay,1072,0.09338637493784187,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.8759328358208955, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,44,unauthen_4_5_16_6mins.pcap,Unauth,594,0.022950819672131147,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.12962962962962962, ""Video"": 0.0}"
fednova_sgd,44,unauthen_2_5_16_9mins.pcap,Unauth,746,0.04490644490644491,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.289544235924933, ""Video"": 0.0}"
fednova_sgd,44,video_3_5_13_11mins.pcap,Video,10784,0.059354417998043696,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.42201409495548964}"
fednova_sgd,55,UDP_Flood_4_5_4_2mins.pcap,DoS,41656,0.09998679487641204,"{""DoS"": 0.9997359323986941, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,55,DoS_3_5_1_20mins.pcap,DoS,18515,0.09994325704558352,"{""DoS"": 0.9988657844990548, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,55,slowloris_5_1_15mins.pcap,DoS,177,0.09971671388101983,"{""DoS"": 0.9943502824858758, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,55,UDP_Flood_1_5_4_2mins.pcap,DoS,15584,0.09999679147816601,"{""DoS"": 0.9999358316221766, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,55,UDP_Flood_5_5_4_7mins.pcap,DoS,107658,0.09999442648534165,"{""DoS"": 0.9998885359193, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,55,Instruction_injection_6_5_14_10mins.pcap,Injection,801,0.06911764705882353,"{""DoS"": 0.0, ""Injection"": 0.5280898876404494, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,55,Instruction_injection_4_5_13_6mins.pcap,Injection,510,0.09032258064516129,"{""DoS"": 0.0, ""Injection"": 0.8235294117647058, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,55,IP_spoofing_3_5_17_3mins.pcap,Ip Spoofing,427,0.07514619883040936,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.6018735362997658, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,55,IP_spoofing_2_5_17_6mins.pcap,Ip Spoofing,947,0.07851186658114176,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.6462513199577613, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,55,mitm_station_mode_2_5_24.pcap,MITM,1447,0.07966735966735967,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.6620594333102972, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,55,mitm_station_mode_4_5_24.pcap,MITM,1350,0.08188976377952756,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.6933333333333334, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,55,manipulate_6_5_22_10mins.pcap,Manipulation,1011,0.0033073929961089494,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.016815034619188922, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,55,pwd_crack_deau_and_eqpol_1_5_6_30mins_raw.pcap,Password Cracking,89053,0.09997641297511008,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.9995283707455112, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,55,regular_51_5_24.pcap,Regular,25931,0.09984550616044185,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9969148895144807, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,55,regular_47_5_23.pcap,Regular,21264,0.09985164252914165,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9970372460496614, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,55,regular_26_5_21.pcap,Regular,24894,0.09980277721875629,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9960633084277336, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,55,regular_46_5_23.pcap,Regular,24836,0.09979827321875252,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9959735867289419, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,55,regular_8_5_19.pcap,Regular,22269,0.09978849788497886,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9957788854461359, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,55,regular_25_5_21.pcap,Regular,25453,0.09988790340026352,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9977605783208267, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,55,regular_15_5_20.pcap,Regular,15414,0.0997528616024974,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9950694174127417, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,55,regular_21_5_20.pcap,Regular,24578,0.09981657359474992,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9963381886239726, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,55,regular_17_5_20.pcap,Regular,25744,0.0997663915277994,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9953387197016781, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,55,regular_42_5_23.pcap,Regular,22319,0.0998002199824912,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9960123661454366, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,55,regular_54_5_25.pcap,Regular,25304,0.09981787948372792,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9963642111919064, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,55,replay_2_5_22_10mins.pcap,Replay,1072,0.09526135808500244,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.9095149253731343, ""Unauth"": 0.0, ""Video"": 0.0}"
fednova_sgd,55,unauthen_4_5_16_6mins.pcap,Unauth,594,0.07044711014176663,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.5437710437710438, ""Video"": 0.0}"
fednova_sgd,55,unauthen_2_5_16_9mins.pcap,Unauth,746,0.07535505430242272,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.6045576407506702, ""Video"": 0.0}"
fednova_sgd,55,video_3_5_13_11mins.pcap,Video,10784,0.053865438037807446,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.36860163204747776}"
scaffold_uniform,11,UDP_Flood_4_5_4_2mins.pcap,DoS,41656,0.09998679487641204,"{""DoS"": 0.9997359323986941, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,11,DoS_3_5_1_20mins.pcap,DoS,18515,0.09982957773149025,"{""DoS"": 0.9965973534971645, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,11,slowloris_5_1_15mins.pcap,DoS,177,0.1,"{""DoS"": 1.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,11,UDP_Flood_1_5_4_2mins.pcap,DoS,15584,0.0999839553316433,"{""DoS"": 0.9996791581108829, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,11,UDP_Flood_5_5_4_7mins.pcap,DoS,107658,0.09999256850905713,"{""DoS"": 0.9998513812257334, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,11,Instruction_injection_6_5_14_10mins.pcap,Injection,801,0.08168389955686853,"{""DoS"": 0.0, ""Injection"": 0.6903870162297129, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,11,Instruction_injection_4_5_13_6mins.pcap,Injection,510,0.09990186457311089,"{""DoS"": 0.0, ""Injection"": 0.9980392156862745, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,11,IP_spoofing_3_5_17_3mins.pcap,Ip Spoofing,427,0.07385524372230429,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.585480093676815, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,11,IP_spoofing_2_5_17_6mins.pcap,Ip Spoofing,947,0.07749029754204398,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.6325237592397043, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,11,mitm_station_mode_2_5_24.pcap,MITM,1447,0.0009628610729023384,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0048375950241879755, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,11,mitm_station_mode_4_5_24.pcap,MITM,1350,0.0013245033112582781,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.006666666666666667, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,11,manipulate_6_5_22_10mins.pcap,Manipulation,1011,0.0,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,11,pwd_crack_deau_and_eqpol_1_5_6_30mins_raw.pcap,Password Cracking,89053,0.09999606960173836,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.9999213951242518, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,11,regular_51_5_24.pcap,Regular,25931,0.09943767936089351,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9888164744899927, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,11,regular_47_5_23.pcap,Regular,21264,0.0994277065695502,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9886192626034612, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
